395	11	111.00672295714286	2735.5409823418336	33.569225185991655	2880.116930484968
396	19	123.00580477142857	7017.346302276516	24.512734664594046	7164.864841712539
397	19	27.505804771428572	7163.864841712539	16.441468372593565	7207.812114856561
398	15	40.00002200357143	4041.046009093936	31.48118998898158	4112.527221086489
399	19	125.00580477142857	7205.812114856561	24.911315716050858	7355.72923534404
400	19	129.00580477142856	7354.72923534404	25.708477818964486	7509.443517934433
401	19	75.00580477142857	7508.443517934433	22.42018414444577	7605.869506850307
402	9	113.00672295714286	4319.731098458029	38.124156545209175	4470.861977960381
403	19	135.00580477142856	7603.869506850307	26.904220973334926	7765.77953259507
404	19	15.005804771428572	7764.77953259507	8.968073657778309	7788.753411024277
405	19	93.00580477142857	7787.753411024278	27.801028339112758	7908.560244134819
406	5	101.0038109	1420.6528831783392	44.79332978534682	1566.4500238636858
407	19	93.00580477142857	7906.56024413482	27.801028339112758	8027.3670772453615
408	19	119.00580477142857	8026.367077245362	23.715572561680418	8169.088454578471
409	19	87.00580477142857	8168.088454578472	26.007413607557094	8281.101672957457
410	19	65.00580477142857	8280.101672957457	19.43082625851967	8364.538303987405
411	19	55.00580477142857	8363.538303987405	32.88293674518713	8451.42704550402
412	19	117.00580477142857	8450.42704550402	23.316991510223602	8590.749841785673
413	12	712.5000220035714	1515.5008172079017	126.15084985835693	2354.1516890698304
414	19	109.00580477142857	8588.749841785673	21.72266730439635	8719.478313861498
415	6	115.0038109	2244.7853499656444	49.82237241140283	2409.6115332770473
416	19	103.00580477142857	8717.478313861498	20.526924150025906	8841.011042782953
417	19	89.00580477142857	8840.011042782953	26.605285184742314	8955.622132739123
418	15	85.00002200357143	4092.5272210864887	33.44876436329293	4210.976007453353
419	19	49.00580477142857	8953.622132739123	29.295707282075806	9031.923644792627
420	19	65.00580477142857	9030.923644792627	19.43082625851967	9115.360275822575
421	19	123.00580477142857	9114.360275822575	24.512734664594046	9261.878815258597
422	19	71.00580477142857	9260.878815258597	21.22444099007533	9353.1090610201
423	16	81.00580477142857	1531.3400694967677	31.063046479521393	1643.4089207477175
424	13	103.00002200357143	1578.3404277188	29.110847323497826	1710.4512970458693
425	19	77.00580477142857	9350.1090610201	23.018055721630994	9450.13292151316
426	11	61.006722957142856	2849.116930484968	27.67192886953366	2937.7955823116445
427	19	45.00580477142857	9448.13292151316	26.904220973334926	9520.042947257924
428	19	103.00580477142857	9519.042947257924	20.526924150025906	9642.575676179378
429	19	121.00580477142857	9641.575676179378	24.11415361313723	9786.695634563945
430	19	123.00580477142857	9785.695634563945	24.512734664594046	9933.214173999966
431	19	101.00580477142857	9932.214173999966	20.128343098569093	10053.348321869964
432	18	129.00580477142856	5284.827233538339	30.137370339220634	5443.970408648988
433	19	67.00580477142857	10051.348321869964	20.02869783570489	10138.382824477098
434	19	79.00580477142857	10137.382824477098	23.615927298816214	10240.004556547343
435	13	85.00002200357143	1699.451297045869	36.035272172290995	1820.4865912217315
436	19	83.00580477142857	10238.004556547343	24.811670453186654	10345.822031771957
437	19	91.00580477142857	10344.822031771957	27.203156761927534	10463.030993305312
438	19	91.00580477142857	10462.030993305312	27.203156761927534	10580.239954838667
439	19	97.00580477142857	10579.239954838667	28.996771493483198	10705.242531103579
440	19	87.00580477142857	10704.242531103579	26.007413607557094	10817.255749482563
441	12	15.000022003571429	2326.1516890698304	13.279036827195466	2354.430747900597
442	17	15.005804771428572	3128.8812581414504	10.836584308625921	3154.723647221505
443	14	111.00002200357143	2441.229622871086	31.32407720961734	2583.553722084275
444	19	113.00580477142857	10813.255749482563	22.519829407309977	10948.781383661302
445	19	77.00580477142857	10947.781383661302	23.018055721630994	11047.805244154362
446	19	117.00580477142857	11046.805244154362	23.316991510223602	11187.128040436015
447	9	525.0067229571429	4425.861977960381	106.2753036437247	5057.144004561249
448	16	15.005804771428572	1618.4089207477173	11.504832029452368	1644.9195575485983
449	7	67.0038109	2990.2474036197927	40.004776689753996	3097.255991209547
450	3	115.0	4852.424434580427	60.76939336292539	5028.1938279433525
451	7	63.0038109	3095.255991209547	37.61643181275376	3195.8762339223013
452	6	45.0038109	2372.6115332770473	58.48713283077722	2476.1024770078247
453	15	107.00002200357143	4175.976007453353	28.070727740175247	4311.0467571971
454	16	73.00580477142857	1638.9195575485983	27.99509127166743	1739.9204535916942
455	16	49.00580477142857	1738.9204535916942	37.58245129621107	1825.5087096593338
456	16	107.00580477142857	1824.5087096593338	27.35593393669786	1958.8704483674603
457	16	67.00580477142857	1957.87044836746	25.694124865776956	2050.5703780046656
458	16	109.00580477142857	2049.5703780046656	27.86725980467352	2186.443442580768
459	10	103.00672295714286	2681.9100044283123	31.597030492668264	2816.513757878123
460	16	95.00580477142857	2184.443442580768	36.43196809326583	2315.8812154454627
461	16	89.00580477142857	2314.8812154454627	34.13100168737536	2438.018021904267
462	16	93.00580477142857	2437.018021904267	35.664979291302345	2565.6888059669977
463	16	51.00580477142857	2564.6888059669977	39.116428900138054	2654.8110396385646
464	9	115.00672295714286	5040.144004561249	38.798920377867745	5193.94964789626
465	3	77.0	5013.1938279433525	61.03360811667723	5151.2274360600295
466	9	712.5067229571429	5191.94964789626	144.23076923076923	6048.687140084173
467	16	15.005804771428572	2650.8110396385646	11.504832029452368	2677.3216764394456
468	3	65.0	5148.2274360600295	51.521876981610646	5264.749313041641
469	19	525.0058047714285	11164.128040436015	62.776515604448164	11751.910360811891
470	10	135.00672295714287	2805.513757878123	41.413583655438984	2981.934064490705
471	16	107.00580477142857	2673.3216764394456	27.35593393669786	2807.6834151475723
472	16	51.00580477142857	2806.6834151475723	39.116428900138054	2896.805648819139
473	16	105.00580477142857	2895.805648819139	26.8446080687222	3027.65606165929
474	16	53.00580477142857	3026.65606165929	40.65040650406503	3120.312272934784
475	8	99.00672295714286	2901.090927610102	57.19898312918881	3057.2966336964337
476	18	59.00580477142857	5399.970408648988	20.675637790860666	5479.651851211277
477	7	47.0038109	3169.8762339223013	56.1261046095056	3273.006149431807
478	7	53.0038109	3272.006149431807	63.291139240506325	3388.3010995723134
479	7	40.0038109	3387.3010995723134	47.76689754000477	3475.0718080123183
480	7	40.0038109	3474.0718080123183	47.76689754000477	3561.8425164523233
481	7	55.0038109	3560.8425164523233	65.67948411750656	3681.52581146983
482	7	87.0038109	3680.52581146983	51.94650107475519	3819.4761234445855
483	7	85.0038109	3818.476123444585	50.75232863625507	3954.2322629808405
484	7	63.0038109	3953.2322629808405	37.61643181275376	4053.8525056935946
485	7	15.0038109	4052.852505693594	17.912586577501788	4085.768903171096
486	7	59.0038109	4084.768903171096	35.22808693575352	4179.0008010068495
487	7	99.0038109	4178.0008010068495	59.111535705755905	4336.116147612605
488	7	77.0038109	4335.116147612605	45.97563888225459	4458.095597394859
489	7	135.0038109	4457.095597394859	53.737759732505374	4645.837168027365
490	7	109.0038109	4644.837168027365	43.388265265504344	4797.229244192869
491	7	27.5038109	4796.229244192869	32.83974205875328	4856.572797151623
492	7	99.0038109	4855.572797151623	59.111535705755905	5013.688143757378
493	7	91.0038109	5012.688143757378	54.334845951755426	5158.026800609134
494	7	47.0038109	5157.026800609134	56.1261046095056	5260.156716118639
495	7	105.0038109	5259.156716118639	41.79603534750418	5405.956562366144
496	7	91.0038109	5404.956562366144	54.334845951755426	5550.295219217899
497	7	77.0038109	5549.295219217899	45.97563888225459	5672.274669000153
498	0	99.0	2910.773833671399	125.50709939148072	3135.2809330628797
499	7	55.0038109	5670.274669000153	65.67948411750656	5790.95796401766
500	7	67.0038109	5789.95796401766	40.004776689753996	5896.966551607414
501	7	150.0038109	5895.966551607414	44.781466443754475	6090.751828951168
502	5	79.0038109	1470.4500238636858	52.55455029270889	1602.0083850563947
503	7	91.0038109	6088.751828951168	54.334845951755426	6234.0904858029235
504	7	107.0038109	6233.0904858029235	42.592150306504266	6382.686447009428
505	7	121.0038109	6381.686447009428	48.16495501950482	6550.855212928933
506	9	900.0067229571429	6008.687140084173	182.18623481781376	7090.88009785913
507	7	93.0038109	6548.855212928933	55.529018390255544	6697.388042219188
508	7	95.0038109	6696.388042219188	56.72319082875567	6848.115043947943
509	3	59.0	5223.749313041641	46.766011414077354	5329.515324455718
510	7	127.0038109	6846.115043947943	50.55329989650506	7023.672154744449
511	3	81.0	5327.515324455718	64.20418516169943	5472.719509617417
512	3	93.0	5471.719509617417	73.715916296766	5638.435425914184
513	3	51.0	5637.435425914184	80.84971464806594	5769.28514056225
514	3	79.0	5768.28514056225	62.61889663918833	5909.904037201438
515	3	51.0	5908.904037201438	80.84971464806594	6040.753751849504
516	3	105.0	6039.753751849504	55.4850982878884	6200.238850137393
517	18	49.00580477142857	5438.651851211277	34.342584805158396	5522.000240787864
518	18	15.005804771428572	5521.000240787864	10.513036164844406	5546.519081724136
519	13	65.00002200357143	1736.4865912217315	27.55638460234017	1829.0429978276431
520	3	125.0	6196.238850137393	66.05368843796238	6387.292538575355
521	15	337.5000220035714	4243.0467571971	66.40563513300802	4646.95241433368
522	18	40.00580477142857	5542.519081724136	28.03476310625175	5610.559649601816
523	3	127.0	6384.292538575355	67.11054745296978	6578.403086028325
524	14	111.00002200357143	2502.553722084275	31.32407720961734	2644.8778212974635
525	3	150.0	6576.403086028325	59.44831959416613	6785.85140562249
526	18	89.00580477142857	5606.559649601816	31.18867395570507	5726.754128328949
527	3	135.0	6783.85140562249	71.33798351299937	6990.189389135489
528	18	93.00580477142857	5724.754128328949	32.590412111017656	5850.3503452113955
529	3	119.0	6988.189389135489	62.88311139294019	7170.072500528429
530	4	129.0038109	2401.0972819368862	59.37586302126485	2589.476955858151
531	3	121.0	7168.072500528429	63.939970407947584	7353.012470936377
532	18	71.00580477142857	5846.3503452113955	24.880852256798427	5942.237002239623
533	18	87.00580477142857	5941.237002239623	30.487804878048777	6058.730611889099
534	0	47.0	3099.2809330628797	119.16835699797159	3265.449290060851
535	3	115.0	7349.012470936377	60.76939336292539	7524.7818642993025
536	3	71.0	7523.7818642993025	56.27774254914394	7651.0596068484465
537	18	85.00580477142857	6054.730611889099	29.786935800392484	6169.52335246092
538	3	107.0	7649.0596068484465	56.541957302895796	7812.601564151342
539	3	79.0	7811.601564151342	62.61889663918833	7953.2204607905305
540	18	99.00580477142857	6166.52335246092	34.69301934398654	6300.222176576335
541	3	95.0	7951.22046079053	75.3012048192771	8121.521665609806
542	3	47.0	8120.5216656098055	74.50856055802156	8242.030226167826
543	16	712.5058047714285	3051.312272934784	109.29590427979751	3873.11398198601
544	18	59.00580477142857	6296.222176576335	20.675637790860666	6375.903619138624
545	18	99.00580477142857	6374.903619138624	34.69301934398654	6508.602443254039
546	18	47.00580477142857	6507.602443254039	32.9408466498458	6587.549094675313
547	18	47.00580477142857	6586.549094675313	32.9408466498458	6666.495746096588
548	18	15.005804771428572	6665.495746096588	10.513036164844406	6691.014587032861
549	3	150.0	8235.030226167826	59.44831959416613	8444.478545761993
550	3	337.5	8443.478545761993	133.7587190868738	8914.737264848867
551	18	113.00580477142857	6688.014587032861	26.399401925053734	6827.419793729343
552	18	71.00580477142857	6826.419793729343	24.880852256798427	6922.30645075757
553	3	150.0	8911.737264848867	59.44831959416613	9121.185584443034
554	18	105.00580477142857	6920.30645075757	24.530417717970284	7049.842673246969
555	14	525.0000220035714	2613.8778212974635	88.89265154080596	3227.770494841841
556	18	55.00580477142857	7047.842673246969	38.54779927109615	7141.396277289493
557	18	129.00580477142856	7140.396277289493	30.137370339220634	7299.539452400142
558	18	107.00580477142857	7298.539452400142	24.99766376974115	7430.542920941311
559	6	103.0038109	2369.1024770078247	44.623516159778184	2516.7298040676033
560	14	337.5000220035714	3222.770494841841	71.43159498814764	3631.7021118335597
561	18	77.00580477142857	7427.542920941311	26.98345948976731	7531.532185202507
562	18	51.00580477142857	7530.532185202507	35.74432296047098	7617.282312934407
563	14	111.00002200357143	3628.7021118335597	31.32407720961734	3771.0262110467484
564	18	59.00580477142857	7615.282312934407	20.675637790860666	7694.963755496696
565	16	75.00580477142857	3851.11398198601	28.76208007363092	3954.8818668310696
566	14	40.00002200357143	3768.0262110467484	33.863867253640365	3841.89010030396
567	18	111.00580477142857	7691.963755496696	25.932155873282873	7828.901716141407
568	18	105.00580477142857	7827.901716141407	24.530417717970284	7957.437938630806
569	18	85.00580477142857	7956.4379386308065	29.786935800392484	8071.2306792026275
570	2	119.0	970.7346170872067	65.84772023019035	1155.582337317397
571	5	900.0038109	1533.0083850563947	239.48908994145822	2672.501285897853
572	18	95.00580477142857	8068.230679202628	33.29128118867395	8196.527765162731
573	18	127.00580477142857	8195.527765162731	29.670124287449774	8352.20369422161
574	18	47.00580477142857	8351.20369422161	32.9408466498458	8431.150345642884
575	18	107.00580477142857	8430.150345642884	24.99766376974115	8562.153814184054
576	14	113.00002200357143	3831.89010030396	31.88847499717801	3976.7785973047094
577	14	101.00002200357143	3975.7785973047094	28.502088271813975	4105.280707580095
578	14	65.00002200357143	4104.280707580095	27.514392143582796	4196.795121727249
579	14	71.00002200357143	4195.795121727249	30.054182187605825	4296.849325918427
580	16	119.00580477142857	3939.8818668310696	30.423889144551826	4089.3115607470504
581	12	103.00002200357143	2214.430747900597	30.394239848914072	2347.825009753082
582	12	117.00002200357143	2346.825009753082	34.52549575070822	2498.3505275073617
583	12	115.00002200357143	2497.3505275073617	33.935316336166196	2646.285865847099
584	12	49.00002200357143	2645.285865847099	43.37818696883852	2737.664074819509
585	12	79.00002200357143	2736.664074819509	34.96813031161473	2850.6322271346953
586	12	73.00002200357143	2849.6322271346953	32.312322946175634	2954.9445720844424
587	12	65.00002200357143	2953.9445720844424	28.77124645892351	3047.715840546937
588	12	53.00002200357143	3046.715840546937	46.91926345609065	3146.635126006599
589	5	45.0038109	2654.501285897853	59.872272485364554	2759.377369283218
590	12	27.500022003571427	3144.635126006599	24.344900849858355	3196.4800488600285
591	12	71.00002200357143	3195.4800488600285	31.427053824362602	3297.9071246879626
592	12	59.00002200357143	3296.9071246879626	26.115439093484415	3382.0225857850182
593	12	93.00002200357143	3381.0225857850182	41.165014164305944	3515.1876219528954
594	14	91.00002200357143	4281.849325918427	38.520149001015916	4411.369496923015
595	14	150.00002200357142	4410.369496923015	31.747375550287842	4592.116894476874
596	12	71.00002200357143	3512.187621952895	31.427053824362602	3614.614697780829
597	14	135.00002200357142	4590.116894476874	38.09685066034541	4763.213767140792
598	9	85.00672295714286	6998.88009785913	43.016194331983804	7126.903015148257
599	12	45.00002200357143	3611.6146977808294	39.8371104815864	3696.451830265987
600	12	27.500022003571427	3695.451830265987	24.344900849858355	3747.2967531194167
601	14	150.00002200357142	4759.213767140792	31.747375550287842	4940.961164694651
602	12	105.00002200357143	3745.296753119417	30.984419263456093	3881.2811943864444
603	12	79.00002200357143	3880.2811943864444	34.96813031161473	3994.2493467016307
604	12	63.00002200357143	3993.24934670163	27.88597733711048	4084.135346042312
605	14	337.5000220035714	4936.961164694651	71.43159498814764	5345.892781686371
606	12	63.00002200357143	4082.1353460423124	27.88597733711048	4173.021345382995
607	10	87.00672295714286	2844.934064490705	40.033130866924346	2971.973918314772
608	18	712.5058047714285	8529.153814184054	99.87384356602186	9341.533462521504
609	12	105.00002200357143	4170.021345382995	30.984419263456093	4306.005786650023
610	5	97.0038109	2738.377369283218	64.5290047897818	2899.910184973
611	5	107.0038109	2898.910184973	47.454319673585246	3053.3683155465856
612	12	121.00002200357143	4303.005786650023	35.70585457979226	4459.711663233387
613	9	107.00672295714286	7111.903015148257	36.09986504723347	7255.009603152634
614	5	89.0038109	3050.3683155465856	59.20702501330495	3198.579151459891
615	5	87.0038109	3197.579151459891	57.87653006918573	3342.459492429077
616	5	123.0038109	3341.459492429077	54.55029270888771	3519.013596037965
617	11	49.006722957142856	2746.7955823116445	44.456541462529486	2840.2588467313167
618	12	77.00002200357143	4453.711663233387	34.0828611898017	4564.7945464267605
619	12	111.00002200357143	4563.7945464267605	32.75495750708215	4707.549525937415
620	14	525.0000220035714	5330.892781686371	88.89265154080596	5944.785455230748
621	12	89.00002200357143	4705.549525937415	39.39447592067988	4833.944023861666
622	14	337.5000220035714	5942.785455230748	71.43159498814764	6351.717072222467
623	12	85.00002200357143	4831.944023861666	37.62393767705382	4954.567983542292
624	12	95.00002200357143	4953.567983542292	42.050283286118976	5090.618288831983
625	12	67.00002200357143	5089.618288831983	29.65651558073654	5186.274826416291
626	6	75.0038109	2449.7298040676033	48.73927735898102	2573.4728923265843
627	12	101.00002200357143	5184.274826416291	29.80406043437205	5315.078908854235
628	14	525.0000220035714	6345.717072222467	88.89265154080596	6959.609745766845
629	12	105.00002200357143	5313.078908854235	30.984419263456093	5449.063350121263
630	12	71.00002200357143	5448.063350121263	31.427053824362602	5550.490425949198
631	12	87.00002200357143	5549.490425949198	38.50920679886685	5674.999654751637
632	12	79.00002200357143	5673.999654751637	34.96813031161473	5787.967807066823
633	12	99.00002200357143	5786.967807066823	43.82082152974504	5929.7886506001405
634	5	61.0038109	3501.013596037965	40.58009579563598	3602.597502733601
635	5	27.5038109	3601.597502733601	36.58861096327834	3665.6899245968793
636	18	712.5058047714285	9313.533462521504	99.87384356602186	10125.913110858954
637	19	115.00580477142857	11583.910360811891	22.91841045876679	11721.834576042087
638	5	75.0038109	3662.68992459688	49.89356040447046	3787.5872959013504
639	6	40.0038109	2560.4728923265843	51.98856251624642	2652.465265742831
640	5	89.0038109	3785.5872959013504	59.20702501330495	3933.798131814656
641	11	59.006722957142856	2816.2588467313167	26.764652513155507	2902.030222201615
642	5	87.0038109	3931.798131814656	57.87653006918573	4076.6784727838417
643	5	117.0038109	4075.678472783842	51.889302820649284	4244.571586504491
644	5	99.0038109	4243.571586504491	65.859499733901	4408.434897138392
645	5	55.0038109	4407.434897138392	73.17722192655668	4535.615929964949
646	5	67.0038109	4534.615929964949	44.57158062799361	4646.191321492942
647	5	93.0038109	4645.191321492942	61.868014901543376	4800.063147294485
648	5	27.5038109	4799.063147294485	36.58861096327834	4863.155569157763
649	5	900.0038109	4862.155569157763	239.48908994145822	6001.648469999222
650	5	81.0038109	6000.648469999222	53.8850452368281	6135.537326136049
651	5	103.0038109	6134.537326136049	45.68032641475963	6283.221463450808
652	5	71.0038109	6282.221463450808	47.23257051623204	6400.45784486704
653	5	53.0038109	6399.45784486704	70.51623203831825	6522.977887805358
654	14	712.5000220035714	6933.609745766845	120.6400270910938	7766.74979486151
655	5	125.0038109	6520.977887805358	55.43728933830052	6701.418988043658
656	5	85.0038109	6700.418988043658	56.546035125066524	6841.968834068724
657	14	337.5000220035714	7763.749794861509	71.43159498814764	8172.681411853228
658	13	525.0000220035714	1690.0429978276434	89.02831948448363	2304.0713393156984
659	5	73.0038109	6838.968834068724	48.56306546035125	6960.535710429075
660	5	67.0038109	6959.535710429075	44.57158062799361	7071.111101957068
661	5	93.0038109	7070.111101957068	61.868014901543376	7224.982927758611
662	5	89.0038109	7223.982927758611	59.20702501330495	7372.193763671916
663	19	115.00580477142857	11695.834576042087	22.91841045876679	11833.758791272283
664	5	61.0038109	7370.193763671916	40.58009579563598	7471.777670367552
665	14	525.0000220035714	8164.6814118532275	88.89265154080596	8778.574085397604
666	14	712.5000220035714	8777.574085397604	120.6400270910938	9610.71413449227
667	17	150.00580477142856	2929.723647221505	27.0914607715648	3106.8209127644986
668	18	900.0058047714285	10093.913110858954	126.15643397813288	11120.075349608514
669	5	49.0038109	7466.777670367552	65.1942522618414	7580.9757335293925
670	5	85.0038109	7579.9757335293925	56.546035125066524	7721.525579554459
671	5	93.0038109	7720.525579554458	61.868014901543376	7875.397405356001
672	5	85.0038109	7874.397405356001	56.546035125066524	8015.947251381068
673	5	97.0038109	8014.947251381069	64.5290047897818	8176.48006707085
674	5	47.0038109	8175.48006707085	62.53326237360298	8285.017140344453
675	5	97.0038109	8284.017140344453	64.5290047897818	8445.549956034234
676	18	900.0058047714285	11112.075349608514	126.15643397813288	12138.237588358075
677	5	113.0038109	8443.549956034234	50.11530956182367	8606.669076496057
678	5	99.0038109	8605.669076496057	65.859499733901	8770.532387129957
679	5	119.0038109	8769.532387129957	52.7762994500621	8941.31249748002
680	12	117.00002200357143	5882.7886506001405	34.52549575070822	6034.314168354421
681	5	45.0038109	8939.31249748002	59.872272485364554	9044.188580865384
682	5	63.0038109	9043.188580865384	41.910590739755186	9148.10298250514
683	5	87.0038109	9147.10298250514	57.87653006918573	9291.983323474326
684	5	27.5038109	9290.983323474326	36.58861096327834	9355.075745337603
685	5	51.0038109	9354.075745337603	67.85524215007983	9472.934798387681
686	14	85.00002200357143	9590.71413449227	35.98035895699289	9711.694515452833
687	5	40.0038109	9470.934798387681	53.219797764768494	9564.15840705245
688	5	89.0038109	9563.15840705245	59.20702501330495	9711.369242965755
689	5	87.0038109	9710.369242965755	57.87653006918573	9855.249583934941
690	11	117.00672295714286	2853.030222201615	35.38377789874796	3005.4207230575057
691	5	45.0038109	9853.249583934941	59.872272485364554	9958.125667320306
692	11	125.00672295714286	3003.4207230575057	37.803181515756364	3166.230627530405
693	11	49.006722957142856	3165.230627530405	44.456541462529486	3258.693891950077
694	11	115.00672295714286	3257.693891950077	34.778926994495855	3407.479541901716
695	11	73.00672295714286	3406.4795419017155	33.115587007802574	3512.601851866661
696	11	101.00672295714286	3511.6018518666606	30.544970664731146	3643.1535454885343
697	11	85.00672295714286	3642.1535454885343	38.55924514607149	3765.7195135917486
698	11	87.00672295714286	3764.719513591748	39.466521502449645	3891.1927580513407
699	17	93.00580477142857	3074.8209127644986	33.593411356740354	3201.420128892668
700	17	125.00580477142857	3200.420128892668	30.10162307951645	3355.527556743613
701	8	65.00672295714286	2831.2966336964337	37.55488791310376	2933.8582445666802
702	17	53.00580477142857	3353.527556743613	38.28926455714492	3444.8226260721867
703	17	91.00580477142857	3443.8226260721867	32.87097240283196	3567.699403246447
704	17	115.00580477142857	3566.699403246447	27.693493233155134	3709.398701251031
705	17	150.00580477142856	3708.3987012510315	27.0914607715648	3885.495966794025
706	11	87.00672295714286	3883.19275805134	39.466521502449645	4009.6660025109327
707	2	103.0	1018.5823373173971	56.99424524125719	1178.5765825586543
708	17	125.00580477142857	3882.4959667940257	30.10162307951645	4037.6033946449706
709	17	337.5058047714286	4036.6033946449706	60.955786736020805	4435.06498615242
710	12	107.00002200357143	6004.314168354421	31.574598677998114	6142.888789035991
711	17	103.00580477142857	4433.06498615242	24.803737417521557	4560.87452834137
712	8	101.00672295714286	2922.8582445666802	38.9030120945998	3062.767979618423
713	17	150.00580477142856	4558.87452834137	27.0914607715648	4735.971793884363
714	17	111.00580477142857	4734.971793884363	26.730241294610607	4872.707839950403
715	11	93.00672295714286	4000.6660025109322	42.1883505715841	4135.861076039659
716	11	40.006722957142856	4134.861076039659	36.29105425512611	4211.158853251928
717	11	121.00672295714286	4210.158853251928	36.593479707252165	4367.759055916324
718	11	40.006722957142856	4366.759055916324	36.29105425512611	4443.056833128593
719	11	105.00672295714286	4442.056833128593	31.75467247323535	4578.818228558972
720	11	105.00672295714286	4577.818228558972	31.75467247323535	4714.579623989351
721	11	45.006722957142856	4713.579623989351	40.827436037016874	4799.413782983511
722	11	47.006722957142856	4798.413782983511	42.641988749773176	4888.062494690427
723	11	71.00672295714286	4887.062494690427	32.20831065142442	4990.277528298995
724	17	712.5058047714285	4862.707839950403	102.94755093194625	5678.161195653777
725	11	40.006722957142856	4988.277528298995	36.29105425512611	5064.575305511265
726	11	95.00672295714286	5063.575305511265	43.09562692796226	5201.67765539637
727	11	89.00672295714286	5200.67765539637	40.3737978588278	5330.058176212341
728	17	129.00580477142856	5674.161195653777	31.064875018060977	5834.231875443266
729	17	113.00580477142857	5833.231875443266	27.211867263882873	5973.449547478577
730	17	111.00580477142857	5972.449547478577	26.730241294610607	6110.1855935446165
731	17	135.00580477142856	6109.1855935446165	32.50975292587777	6276.701151241922
732	17	113.00580477142857	6275.701151241922	27.211867263882873	6415.918823277233
733	17	99.00580477142857	6414.918823277233	35.76072821846554	6549.685356267127
734	17	79.00580477142857	6548.685356267127	28.53633867938159	6656.227499717937
735	17	103.00580477142857	6655.227499717937	24.803737417521557	6783.037041906887
736	17	47.00580477142857	6782.037041906887	33.95463083369455	6862.99747751201
737	19	337.5058047714286	11759.758791272283	50.445414325002986	12147.710010368713
738	17	59.00580477142857	6860.99747751201	21.311949140297646	6941.315231423736
739	19	123.00580477142857	12145.710010368713	24.512734664594046	12293.228549804735
740	2	900.0	1145.5765825586543	298.804780876494	2344.381363435148
741	2	900.0	2343.381363435148	298.804780876494	3542.1861443116422
742	17	85.00580477142857	6937.315231423736	30.703655541106777	7053.024691736271
743	17	79.00580477142857	7052.024691736271	28.53633867938159	7159.566835187081
744	17	107.00580477142857	7158.566835187081	25.766989356066084	7291.339629314575
745	17	129.00580477142856	7290.339629314575	31.064875018060977	7450.410309104064
746	17	97.00580477142857	7449.410309104063	35.03828926455714	7581.454403140049
747	17	61.00580477142857	7580.454403140049	22.03438809420604	7663.494596005684
748	17	81.00580477142857	7662.494596005683	29.258777633289984	7772.759178410402
749	17	51.00580477142857	7771.759178410401	36.84438664932813	7859.609369831157
750	17	59.00580477142857	7858.609369831156	21.311949140297646	7938.927123742882
751	17	15.005804771428572	7937.927123742882	10.836584308625921	7963.769512822936
752	17	77.00580477142857	7962.769512822935	27.813899725473195	8067.589217319836
753	17	113.00580477142857	8066.589217319837	27.211867263882873	8206.806889355148
754	17	55.00580477142857	8205.806889355148	39.73414246496171	8300.546836591539
755	18	129.00580477142856	12059.237588358075	30.137370339220634	12218.380763468724
756	17	81.00580477142857	8298.546836591539	29.258777633289984	8408.811418996256
757	2	712.5	3526.1861443116422	236.55378486055776	4475.2399291722
758	17	49.00580477142857	8406.811418996256	35.39950874151134	8491.216732509196
759	17	53.00580477142857	8490.216732509196	38.28926455714492	8581.511801837769
760	17	99.00580477142857	8580.511801837769	35.76072821846554	8715.278334827663
761	17	111.00580477142857	8714.278334827663	26.730241294610607	8852.014380893701
762	2	15.0	4470.2399291722	24.900398406374503	4510.140327578575
763	2	49.0	4509.140327578575	81.34130146082337	4639.481629039398
764	2	49.0	4638.481629039398	81.34130146082337	4768.822930500221
765	17	109.00580477142857	8848.014380893701	26.248615325338346	8983.268800990467
766	2	15.0	4766.822930500221	24.900398406374503	4806.723328906596
767	2	119.0	4805.723328906596	65.84772023019035	4990.571049136786
768	2	97.0	4989.571049136786	80.51128818061089	5167.082337317397
769	7	67.0038109	6764.672154744449	40.004776689753996	6871.6807423342025
770	2	525.0	5165.082337317397	174.30278884462152	5864.385126162018
771	2	83.0	5863.385126162018	68.89110225763612	6015.276228419654
772	2	27.5	6014.276228419654	45.65073041168659	6087.426958831341
773	2	125.0	6086.426958831341	69.16777335104028	6280.594732182381
774	2	73.0	6279.594732182381	60.59096945551129	6413.185701637893
775	2	119.0	6412.185701637893	65.84772023019035	6597.033421868083
776	2	712.5	6596.033421868083	236.55378486055776	7545.087206728641
777	2	47.0	7544.08720672864	78.02124833997344	7669.108455068614
778	2	81.0	7668.108455068614	67.23107569721115	7816.339530765825
779	2	121.0	7815.339530765825	66.95440460380699	8003.293935369632
780	2	55.0	8002.293935369631	91.30146082337318	8148.5953961930045
781	2	81.0	8147.5953961930045	67.23107569721115	8295.826471890216
782	2	53.0	8294.826471890216	87.98140770252324	8435.80787959274
783	2	61.0	8434.80787959274	50.63081009296149	8546.438689685701
784	2	107.0	8545.438689685701	59.20761398849048	8711.646303674192
785	2	150.0	8710.646303674192	62.25099601593626	8922.897299690128
786	2	117.0	8921.897299690128	64.7410358565737	9103.638335546702
787	10	73.00672295714286	2791.973918314772	33.59101785385606	2898.571659125771
788	2	45.0	9101.638335546702	74.7011952191235	9221.339530765827
789	2	87.0	9220.339530765827	72.21115537848605	9379.550686144312
790	2	127.0	9378.550686144312	70.27445772465693	9575.82514386897
